Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/albums/12043/songs,6,0,14,15.416734499998105,13.035792000209767,20.70725900011894,33.0,0.02000104806351985,0.0,15,15,16,16,21,21,21,21,21,21,21
POST,/albums/12045/songs,1,0,14.156629999888537,14.156629999888537,14.156629999888537,14.156629999888537,33.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12051/songs,3,0,13,12.8757533332949,11.420070999974996,13.837042999966798,33.0,0.010000524031759925,0.0,13,13,14,14,14,14,14,14,14,14,14
POST,/albums/12052/songs,2,0,18.421705000037036,19.82192850005049,18.421705000037036,21.222152000063943,33.0,0.006667016021173283,0.0,21,21,21,21,21,21,21,21,21,21,21
POST,/albums/12053/songs,2,0,15.20087800008696,15.462398000181565,15.20087800008696,15.723918000276171,33.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12054/songs,1,0,23.97913200002222,23.97913200002222,23.97913200002222,23.97913200002222,33.0,0.0033335080105866416,0.0,24,24,24,24,24,24,24,24,24,24,24
POST,/albums/12055/songs,4,0,13,12.990689500043118,12.13102900010199,13.452018999942084,33.0,0.013334032042346566,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/12057/songs,1,0,14.658908999990672,14.658908999990672,14.658908999990672,14.658908999990672,33.0,0.0033335080105866416,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12058/songs,1,0,11.972137999691768,11.972137999691768,11.972137999691768,11.972137999691768,33.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/12059/songs,1,0,12.235326999871177,12.235326999871177,12.235326999871177,12.235326999871177,33.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/12061/songs,5,0,14,14.428143399982218,13.241809000192006,15.750969999771769,33.0,0.016667540052933208,0.0,14,15,15,16,16,16,16,16,16,16,16
POST,/albums/12063/songs,2,0,14.278478999585786,14.630299499913235,14.278478999585786,14.982120000240684,33.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12064/songs,2,0,13.351924999824405,15.125122499966892,13.351924999824405,16.89832000010938,33.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/12065/songs,1,0,22.651899000265985,22.651899000265985,22.651899000265985,22.651899000265985,33.0,0.0033335080105866416,0.0,23,23,23,23,23,23,23,23,23,23,23
POST,/albums/12066/songs,2,0,12,13.624369000126535,11.776054000165459,15.472684000087611,33.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12068/songs,1,0,13.54052100032277,13.54052100032277,13.54052100032277,13.54052100032277,33.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12069/songs,1,0,10.645417999967322,10.645417999967322,10.645417999967322,10.645417999967322,33.0,0.0033335080105866416,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/albums/12073/songs,1,0,15.81382999984271,15.81382999984271,15.81382999984271,15.81382999984271,33.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12074/songs,5,0,14,14.044190200002049,11.97646699984034,17.172668000057456,33.0,0.016667540052933208,0.0,14,14,14,17,17,17,17,17,17,17,17
POST,/albums/12076/songs,2,0,12,31.752952000033474,11.82138100011798,51.68452299994897,33.0,0.006667016021173283,0.0,52,52,52,52,52,52,52,52,52,52,52
POST,/albums/12078/songs,2,0,15,21.55345699998179,14.558982999915315,28.547931000048266,33.0,0.006667016021173283,0.0,29,29,29,29,29,29,29,29,29,29,29
POST,/albums/12080/songs,4,0,13,13.041409500033296,11.471117999917624,14.35784999966927,33.0,0.013334032042346566,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12081/songs,1,0,13.765735999641038,13.765735999641038,13.765735999641038,13.765735999641038,33.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12084/songs,2,0,12,11.998559999938152,11.874249999891617,12.122869999984687,33.0,0.006667016021173283,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/12087/songs,2,0,16,20.41369600010512,15.711360999830504,25.116031000379735,33.0,0.006667016021173283,0.0,25,25,25,25,25,25,25,25,25,25,25
POST,/albums/12088/songs,3,0,15,14.778662333355896,12.583476999679988,16.698190000170143,33.0,0.010000524031759925,0.0,15,15,17,17,17,17,17,17,17,17,17
POST,/albums/12089/songs,4,0,14,15.17997649989411,13.505918999726418,19.078710000030696,33.0,0.013334032042346566,0.0,14,14,19,19,19,19,19,19,19,19,19
POST,/albums/12091/songs,1,0,35.187481000320986,35.187481000320986,35.187481000320986,35.187481000320986,33.0,0.0033335080105866416,0.0,35,35,35,35,35,35,35,35,35,35,35
POST,/albums/12092/songs,3,0,15.746454000236554,14.380551333488256,11.650904999896738,15.746454000236554,33.0,0.010000524031759925,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12095/songs,1,0,35.182379000161745,35.182379000161745,35.182379000161745,35.182379000161745,33.0,0.0033335080105866416,0.0,35,35,35,35,35,35,35,35,35,35,35
POST,/albums/12098/songs,2,0,13,14.158614999814745,12.76597199967,15.551257999959489,33.0,0.006667016021173283,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12099/songs,2,0,13.360476999878301,13.420475499970053,13.360476999878301,13.480474000061804,33.0,0.006667016021173283,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/12100/songs,1,0,18.0883250000079,18.0883250000079,18.0883250000079,18.0883250000079,33.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/12101/songs,1,0,17.298268000104144,17.298268000104144,17.298268000104144,17.298268000104144,33.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/12102/songs,1,0,11.354972000390262,11.354972000390262,11.354972000390262,11.354972000390262,33.0,0.0033335080105866416,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/albums/12103/songs,1,0,12.259051999990334,12.259051999990334,12.259051999990334,12.259051999990334,33.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/12105/songs,6,0,14,15.247569833339488,12.608455000190588,16.9604130001062,33.0,0.02000104806351985,0.0,16,16,17,17,17,17,17,17,17,17,17
POST,/albums/12110/songs,2,0,16.383840000344208,16.668060500023785,16.383840000344208,16.952280999703362,33.0,0.006667016021173283,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/12114/songs,3,0,13,14.425813333370266,12.857402999998158,17.084644000078697,33.0,0.010000524031759925,0.0,13,13,17,17,17,17,17,17,17,17,17
POST,/albums/12117/songs,4,0,15,17.307001500171282,13.696498000172141,26.382988000023033,33.0,0.013334032042346566,0.0,15,15,26,26,26,26,26,26,26,26,26
POST,/albums/12119/songs,1,0,12.64469999978246,12.64469999978246,12.64469999978246,12.64469999978246,33.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/12120/songs,1,0,13.050416000169207,13.050416000169207,13.050416000169207,13.050416000169207,33.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/12123/songs,6,0,14,15.9930523333666,13.911260999975639,20.340432000011788,33.0,0.02000104806351985,0.0,15,15,19,19,20,20,20,20,20,20,20
POST,/albums/12126/songs,7,0,14,13.782454857131857,11.558630999843444,15.836448000300152,33.0,0.02333455607410649,0.0,14,15,15,15,16,16,16,16,16,16,16
POST,/albums/12131/songs,1,0,18.214994999652845,18.214994999652845,18.214994999652845,18.214994999652845,33.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/12132/songs,1,0,16.065463999893836,16.065463999893836,16.065463999893836,16.065463999893836,33.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12133/songs,1,0,14.281953000136127,14.281953000136127,14.281953000136127,14.281953000136127,33.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12135/songs,1,0,12.225504000070941,12.225504000070941,12.225504000070941,12.225504000070941,33.0,0.0033335080105866416,0.0,12,12,12,12,12,12,12,12,12,12,12
POST,/albums/12136/songs,1,0,13.530161000289809,13.530161000289809,13.530161000289809,13.530161000289809,33.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12137/songs,5,0,13,15.499228199951176,10.48467200007508,27.14431100002912,33.0,0.016667540052933208,0.0,13,14,14,27,27,27,27,27,27,27,27
POST,/albums/12140/songs,1,0,17.222841000148037,17.222841000148037,17.222841000148037,17.222841000148037,33.0,0.0033335080105866416,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,/albums/12142/songs,2,0,11,12.096012000029077,10.9038639998289,13.288160000229254,33.0,0.006667016021173283,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/12146/songs,1,0,18.402517000140506,18.402517000140506,18.402517000140506,18.402517000140506,33.0,0.0033335080105866416,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/12149/songs,1,0,14.353174999996554,14.353174999996554,14.353174999996554,14.353174999996554,33.0,0.0033335080105866416,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12153/songs,1,0,16.269747000023926,16.269747000023926,16.269747000023926,16.269747000023926,33.0,0.0033335080105866416,0.0,16,16,16,16,16,16,16,16,16,16,16
POST,/albums/12154/songs,4,0,12,13.103796999985207,11.587744999815186,14.548163000199565,33.0,0.013334032042346566,0.0,14,14,15,15,15,15,15,15,15,15,15
POST,/albums/12155/songs,1,0,13.384051000230102,13.384051000230102,13.384051000230102,13.384051000230102,33.0,0.0033335080105866416,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/12157/songs,2,0,13.410166000085155,14.039045000117767,13.410166000085155,14.667924000150379,33.0,0.006667016021173283,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/12159/songs,3,0,14,13.661889000104566,13.128826999945886,14.053756000066642,33.0,0.010000524031759925,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12160/songs,7,0,15,15.99166871424781,13.242492999779643,18.82331000024351,33.0,0.02333455607410649,0.0,15,18,18,18,19,19,19,19,19,19,19
POST,/albums/12161/songs,1,0,11.119030999907409,11.119030999907409,11.119030999907409,11.119030999907409,33.0,0.0033335080105866416,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/albums/12165/songs,2,0,13.140141000349104,13.332308500366707,13.140141000349104,13.524476000384311,33.0,0.006667016021173283,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/12166/songs,6,0,16,17.582570000058695,13.035081999987597,29.402524000033736,33.0,0.02000104806351985,0.0,16,16,18,18,29,29,29,29,29,29,29
