Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/albums/10948/songs,2,0,14.123138000286417,36.79826700135891,14.123138000286417,59.4733960024314,33.0,0.016823031676236746,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/albums/10953/songs,1,0,13.302545998158166,13.302545998158166,13.302545998158166,13.302545998158166,33.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/10955/songs,2,0,13,13.55530949876993,12.587003999215085,14.523614998324774,33.0,0.016823031676236746,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/10956/songs,2,0,15.194002000498585,16.679144000590895,15.194002000498585,18.164286000683205,33.0,0.016823031676236746,0.0,18,18,18,18,18,18,18,18,18,18,18
POST,/albums/10957/songs,1,0,12.682985001447378,12.682985001447378,12.682985001447378,12.682985001447378,33.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/10962/songs,1,0,15.179945999989286,15.179945999989286,15.179945999989286,15.179945999989286,33.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/10963/songs,2,0,14,14.147688501907396,13.939781001681695,14.355596002133097,33.0,0.016823031676236746,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10964/songs,1,0,18.553834001068026,18.553834001068026,18.553834001068026,18.553834001068026,33.0,0.008411515838118373,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,/albums/10966/songs,5,0,16,16.12590319928131,14.04278599875397,17.691552002361277,33.0,0.042057579190591866,0.0,16,17,17,18,18,18,18,18,18,18,18
POST,/albums/10971/songs,1,0,14.821628003119258,14.821628003119258,14.821628003119258,14.821628003119258,33.0,0.008411515838118373,0.0,15,15,15,15,15,15,15,15,15,15,15
POST,/albums/10973/songs,1,0,14.415119996556314,14.415119996556314,14.415119996556314,14.415119996556314,33.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10974/songs,3,0,18,21.80939999986246,15.293410000595031,32.11162099978537,33.0,0.02523454751435512,0.0,18,18,32,32,32,32,32,32,32,32,32
POST,/albums/10975/songs,2,0,12.048506003338844,31.971237001926056,12.048506003338844,51.89396800051327,33.0,0.016823031676236746,0.0,52,52,52,52,52,52,52,52,52,52,52
POST,/albums/10976/songs,1,0,13.56871000098181,13.56871000098181,13.56871000098181,13.56871000098181,33.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10978/songs,1,0,13.20324799962691,13.20324799962691,13.20324799962691,13.20324799962691,33.0,0.008411515838118373,0.0,13,13,13,13,13,13,13,13,13,13,13
POST,/albums/10979/songs,1,0,14.019400998222409,14.019400998222409,14.019400998222409,14.019400998222409,33.0,0.008411515838118373,0.0,14,14,14,14,14,14,14,14,14,14,14
POST,/albums/10981/songs,3,0,18,17.433843000617344,15.397406998090446,18.65434300270863,33.0,0.02523454751435512,0.0,18,18,19,19,19,19,19,19,19,19,19
